分类,序号,标题,imgurl,价格,销售数
汇编原理,1,编程小达人 少儿编程 编程入门 编程猫 数据结构与算法 编译原理 python编程 儿童编程 少儿趣味编程 语言程序设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01Kgs2wj1Tn9RuYfsfz_!!0-item_pic.jpg,20.00元,0人付款
汇编原理,2,单片机原理与控制技术 张志良编 文教大学本科大中专普通高等学校教材专用 综合教育课程专业书籍 考研预备 机械工业出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01KwkaQn1CP183rf7J0_!!0-item_pic.jpg,30.60元,0人付款
汇编原理,3,STC单片机原理及应用——从器件、汇编、C到操作系统的分析和设计(立体化教程)(第2版) 何宾 著 大学教材大中专,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2455124912/O1CN01eWWS4m1m9jyGQjUtq_!!0-item_pic.jpg,68.32元,1人付款
汇编原理,4,微机原理、汇编语言与接口技术 周杰英 著作 计算机软件工程（新）专业科技 新华书店正版图书籍 人民邮电出版社,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2455124912/O1CN011m9jx05vDA7Qt6X_!!0-item_pic.jpg,27.22元,0人付款
汇编原理,5,微机原理与接口技术 本科及高职院电气电子信息类专业 微型计算机系统指令系统 语言程序设计 I/O接口技术 串行通信接口 正版,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/288902762/O1CN01Co0hJW1WH2WNDUxg2-288902762.jpg,32.50元,0人付款
汇编原理,6,【新华书店旗舰店官网】8051单片机原理及应用 单片机应用仿真软件教程单片机与基本应用系统语言程序设计 机械工业出版社,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/288902762/O1CN01S2Fejq1WH2UwX3A79_!!0-item_pic.jpg,36.75元,2人付款
汇编原理,7,微型计算机原理与汇编语言程序设计(第2版习题解答实验指导和实训21世纪高职高专新概念规划教材) 博库网,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1.jsTGXXXXXbmXpXXXXXXXXXX_!!0-item_pic.jpg,19.00元,0人付款
汇编原理,8,单片机原理及应用--基于汇编C51语言编程+Proteus仿真(普通高等教育十三五精品规划教材 博库网,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/859515618/O1CN01Rrc3JM1rN5Zo6yR0g_!!0-item_pic.jpg,34.26元,0人付款
汇编原理,9,人气汇编数码管电压表直流0-5V Proteus仿真微机原理8086代做松夏,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/919094215/O1CN01sDzUg01h0VxQXdohr_!!919094215.png,100.00元,1人付款
汇编原理,10,人气汇编 数码管交通灯行人Proteus仿真基于微机原理8086代做松夏,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/577768395/O1CN01axD22B2BsxVuPLKHJ_!!577768395.png,160.00元,1人付款
